datetime,rear_motor_rpm,front_motor_rpm
2023-06-27 15:27:15,709.2,721.5
2023-06-27 15:27:16,678.6,692.3
2023-06-27 15:27:17,789.9,808.6
2023-06-27 15:27:18,806.2,833.8
2023-06-27 15:27:19,812.7,830.6
2023-06-27 15:27:20,775.9,782.8
2023-06-27 15:27:21,786.2,792.0
2023-06-27 15:27:22,775.1,779.6
2023-06-27 15:27:23,713.9,718.4
2023-06-27 15:27:24,631.3,638.9
2023-06-27 15:27:25,442.3,445.8
2023-06-27 15:27:26,255.2,255.8
2023-06-27 15:27:27,133.0,131.6
2023-06-27 15:27:28,50.6,52.6
2023-06-27 15:27:29,11.2,11.0
2023-06-27 15:27:30,-13.4,-15.6
2023-06-27 15:27:31,-7.9,-6.0
2023-06-27 15:27:32,0.0,0.0
2023-06-27 15:27:33,0.0,0.0
2023-06-27 15:27:34,0.0,0.0
2023-06-27 15:27:35,0.0,0.0
2023-06-27 15:27:36,0.0,0.0
2023-06-27 15:27:37,0.0,0.0
2023-06-27 15:27:38,0.0,0.0
2023-06-27 15:27:39,-0.5,-0.4
2023-06-27 15:27:40,72.1,72.6
2023-06-27 15:27:41,311.8,314.2
2023-06-27 15:27:42,515.0,516.1
2023-06-27 15:27:43,704.6,706.7
2023-06-27 15:27:44,732.0,735.8
2023-06-27 15:27:45,770.7,775.6
2023-06-27 15:27:46,818.8,826.6
2023-06-27 15:27:47,803.3,810.1
2023-06-27 15:27:48,770.1,776.4
2023-06-27 15:27:49,822.0,826.8
2023-06-27 15:27:50,859.1,866.3
2023-06-27 15:27:51,828.0,834.5
2023-06-27 15:27:52,840.1,844.6
2023-06-27 15:27:53,890.2,894.1
2023-06-27 15:27:54,882.5,891.5
2023-06-27 15:27:55,865.3,872.0
2023-06-27 15:27:56,873.1,880.5
2023-06-27 15:27:57,945.9,952.5
2023-06-27 15:27:58,991.2,997.4
2023-06-27 15:27:59,948.3,964.0
2023-06-27 15:28:00,1050.6,1062.7
2023-06-27 15:28:01,1027.8,1052.2
2023-06-27 15:28:02,989.4,1005.7
2023-06-27 15:28:03,1010.5,1023.1
2023-06-27 15:28:04,1015.8,1033.4
2023-06-27 15:28:05,1064.6,1077.2
2023-06-27 15:28:06,1085.0,1097.0
2023-06-27 15:28:07,1078.8,1087.5
2023-06-27 15:28:08,1077.7,1087.1
2023-06-27 15:28:09,1092.1,1101.5
2023-06-27 15:28:10,1007.9,1029.2
2023-06-27 15:28:11,888.3,896.4
2023-06-27 15:28:12,983.3,992.2
2023-06-27 15:28:13,1047.7,1058.4
2023-06-27 15:28:14,1060.4,1078.9
2023-06-27 15:28:15,1069.5,1086.6
2023-06-27 15:28:16,945.0,978.5
2023-06-27 15:28:17,624.5,637.3
2023-06-27 15:28:18,780.8,781.6
2023-06-27 15:28:19,1101.1,1104.4
2023-06-27 15:28:20,1201.7,1213.5
2023-06-27 15:28:21,1086.0,1094.4
2023-06-27 15:28:22,1062.3,1067.2
2023-06-27 15:28:23,1160.4,1158.9
2023-06-27 15:28:24,1171.7,1178.5
2023-06-27 15:28:25,1190.9,1197.1
2023-06-27 15:28:26,1234.7,1243.4
2023-06-27 15:28:27,1163.0,1170.7
2023-06-27 15:28:28,1162.0,1171.7
2023-06-27 15:28:29,1069.6,1081.3
2023-06-27 15:28:30,1099.1,1101.8
2023-06-27 15:28:31,1092.1,1097.9
2023-06-27 15:28:32,1102.8,1114.8
2023-06-27 15:28:33,1076.8,1082.0
2023-06-27 15:28:34,1111.1,1122.4
2023-06-27 15:28:35,1132.7,1143.2
2023-06-27 15:28:36,1182.0,1189.8
2023-06-27 15:28:37,1164.3,1180.3
2023-06-27 15:28:38,1074.7,1090.2
2023-06-27 15:28:39,990.4,1005.8
2023-06-27 15:28:40,1062.1,1065.0
2023-06-27 15:28:41,1040.8,1048.1
2023-06-27 15:28:42,1040.4,1045.1
2023-06-27 15:28:43,1026.8,1031.5
2023-06-27 15:28:44,991.7,998.2
2023-06-27 15:28:45,906.8,912.8
2023-06-27 15:28:46,852.9,859.8
2023-06-27 15:28:47,744.4,760.2
2023-06-27 15:28:48,572.8,581.7
2023-06-27 15:28:49,411.5,428.4
2023-06-27 15:28:50,247.7,247.4
2023-06-27 15:28:51,110.3,117.1
2023-06-27 15:28:52,34.0,35.1
2023-06-27 15:28:53,4.7,5.0
2023-06-27 15:28:54,-17.0,-16.3
2023-06-27 15:28:55,-16.9,-17.1
2023-06-27 15:28:56,-30.9,-32.2
2023-06-27 15:28:57,-22.6,-22.9
2023-06-27 15:28:58,-2.2,-2.3
2023-06-27 15:28:59,-1.5,-0.4
2023-06-27 15:29:00,-0.7,-0.9
2023-06-27 15:29:01,0.0,-0.8
2023-06-27 15:29:02,-0.4,-0.4
2023-06-27 15:29:03,-0.8,0.0
2023-06-27 15:29:04,0.0,0.0
2023-06-27 15:29:05,0.0,0.0
2023-06-27 15:29:06,0.0,0.0
2023-06-27 15:29:07,0.0,0.0
2023-06-27 15:29:08,0.0,0.0
2023-06-27 15:29:09,0.0,0.0
2023-06-27 15:29:10,-0.6,-0.8
2023-06-27 15:29:11,-1.1,-1.5
2023-06-27 15:29:12,0.0,0.0
2023-06-27 15:29:13,0.0,0.0
2023-06-27 15:29:14,0.0,0.0
2023-06-27 15:29:15,0.0,0.0
2023-06-27 15:29:16,0.0,0.0
2023-06-27 15:29:17,0.0,0.0
2023-06-27 15:29:18,0.0,0.0
2023-06-27 15:29:19,0.0,0.0
2023-06-27 15:29:20,0.0,0.0
2023-06-27 15:29:21,0.0,0.0
2023-06-27 15:29:22,0.0,0.0
2023-06-27 15:29:23,0.0,0.0
2023-06-27 15:29:24,0.0,0.0
2023-06-27 15:29:25,0.0,0.0
2023-06-27 15:29:26,0.0,0.0
2023-06-27 15:29:27,0.0,0.0
2023-06-27 15:29:28,0.0,0.0
2023-06-27 15:29:29,0.0,0.0
2023-06-27 15:29:30,0.0,0.0
2023-06-27 15:29:31,0.0,0.0
2023-06-27 15:29:32,0.0,0.0
2023-06-27 15:29:33,0.0,0.0
2023-06-27 15:29:34,0.0,0.0
2023-06-27 15:29:35,0.0,0.0
2023-06-27 15:29:36,0.0,0.0
2023-06-27 15:29:37,0.0,0.0
2023-06-27 15:29:38,0.0,0.0
2023-06-27 15:29:39,0.0,0.0
2023-06-27 15:29:40,0.0,0.0
2023-06-27 15:29:41,0.0,0.0
2023-06-27 15:29:42,0.0,0.0
2023-06-27 15:29:43,0.0,0.0
2023-06-27 15:29:44,0.0,0.0
2023-06-27 15:29:45,0.0,0.0
2023-06-27 15:29:46,0.0,0.0
2023-06-27 15:29:47,0.0,0.0
2023-06-27 15:29:48,0.0,0.0
2023-06-27 15:29:49,0.0,0.0
2023-06-27 15:29:50,0.0,0.0
2023-06-27 15:29:51,0.0,0.0
2023-06-27 15:29:52,0.0,0.0
2023-06-27 15:29:53,0.0,0.0
2023-06-27 15:29:54,0.0,0.0
2023-06-27 15:29:55,0.0,0.0
2023-06-27 15:29:56,0.0,0.0
2023-06-27 15:29:57,0.0,0.0
2023-06-27 15:29:58,0.0,0.0
2023-06-27 15:29:59,0.0,0.0
2023-06-27 15:30:00,0.0,0.0
2023-06-27 15:30:01,0.0,0.0
2023-06-27 15:30:02,0.0,0.0
2023-06-27 15:30:03,0.0,0.0
2023-06-27 15:30:04,0.0,0.0
2023-06-27 15:30:05,0.0,0.0
2023-06-27 15:30:06,0.0,0.0
2023-06-27 15:30:07,0.0,0.0
2023-06-27 15:30:08,0.0,0.0
2023-06-27 15:30:09,0.0,0.0
2023-06-27 15:30:10,0.0,0.0
2023-06-27 15:30:11,-0.2,0.0
2023-06-27 15:30:12,-0.5,0.0
2023-06-27 15:30:13,0.0,0.0
2023-06-27 15:30:14,0.0,0.0
2023-06-27 15:30:15,0.0,0.0
2023-06-27 15:30:16,0.0,0.0
2023-06-27 15:30:17,0.0,0.0
2023-06-27 15:30:18,0.0,0.0
2023-06-27 15:30:19,0.0,0.0
2023-06-27 15:30:20,0.0,0.0
2023-06-27 15:30:21,0.0,0.0
2023-06-27 15:30:22,0.0,0.0
2023-06-27 15:30:23,0.0,0.0
2023-06-27 15:30:24,0.0,0.0
2023-06-27 15:30:25,0.0,0.0
2023-06-27 15:30:26,0.0,0.0
2023-06-27 15:30:27,0.0,0.0
2023-06-27 15:30:28,0.0,0.0
2023-06-27 15:30:29,0.0,0.0
2023-06-27 15:30:30,0.0,0.0
2023-06-27 15:30:31,0.0,0.0
2023-06-27 15:30:32,0.0,0.0
2023-06-27 15:30:33,0.0,0.0
2023-06-27 15:30:34,0.0,0.0
2023-06-27 15:30:35,0.0,0.0
2023-06-27 15:30:36,0.0,0.0
2023-06-27 15:30:37,0.0,0.0
2023-06-27 15:30:38,0.0,0.0
2023-06-27 15:30:39,0.0,0.0
2023-06-27 15:30:40,0.0,0.0
2023-06-27 15:30:41,0.0,0.0
2023-06-27 15:30:42,0.0,0.0
2023-06-27 15:30:43,0.0,0.0
2023-06-27 15:30:44,0.0,0.0
2023-06-27 15:30:45,0.0,0.0
2023-06-27 15:30:46,0.0,0.0
2023-06-27 15:30:47,0.0,0.0
2023-06-27 15:30:48,0.0,0.0
2023-06-27 15:30:49,0.0,0.0
2023-06-27 15:30:50,0.0,0.0
2023-06-27 15:30:51,0.0,0.0
2023-06-27 15:30:52,0.0,0.0
2023-06-27 15:30:53,0.0,0.0
2023-06-27 15:30:54,0.0,0.0
2023-06-27 15:30:55,0.0,0.0
2023-06-27 15:30:56,0.0,0.0
2023-06-27 15:30:57,0.0,0.0
2023-06-27 15:30:58,0.0,0.0
2023-06-27 15:30:59,0.0,0.0
2023-06-27 15:31:00,0.0,0.0
2023-06-27 15:31:01,0.0,0.0
2023-06-27 15:31:02,0.0,0.0
2023-06-27 15:31:03,0.0,0.0
2023-06-27 15:31:04,0.0,0.0
2023-06-27 15:31:05,0.0,0.0
2023-06-27 15:31:06,0.0,0.0
2023-06-27 15:31:07,0.0,0.0
2023-06-27 15:31:08,0.0,0.0
2023-06-27 15:31:09,0.0,0.0
2023-06-27 15:31:10,0.0,0.0
2023-06-27 15:31:11,0.0,0.0
2023-06-27 15:31:12,0.0,0.0
2023-06-27 15:31:13,0.0,0.0
2023-06-27 15:31:14,0.0,0.0
2023-06-27 15:31:15,0.0,0.0
2023-06-27 15:31:16,0.0,0.0
2023-06-27 15:31:17,0.0,0.0
2023-06-27 15:31:18,0.0,0.0
2023-06-27 15:31:19,-0.6,-1.2
2023-06-27 15:31:20,-0.3,0.1
2023-06-27 15:31:21,0.0,0.0
2023-06-27 15:31:22,0.0,0.0
2023-06-27 15:31:23,0.0,0.0
2023-06-27 15:31:24,0.0,0.0
2023-06-27 15:31:25,0.0,0.0
2023-06-27 15:31:26,0.0,0.0
2023-06-27 15:31:27,0.0,0.0
2023-06-27 15:31:28,0.0,0.0
2023-06-27 15:31:29,0.0,0.0
2023-06-27 15:31:30,0.0,0.0
2023-06-27 15:31:31,0.0,0.0
2023-06-27 15:31:32,0.0,0.0
2023-06-27 15:31:33,0.0,0.0
2023-06-27 15:31:34,0.0,0.0
2023-06-27 15:31:35,0.0,0.0
2023-06-27 15:31:36,0.0,0.0
2023-06-27 15:31:37,0.0,0.0
2023-06-27 15:31:38,0.0,0.0
2023-06-27 15:31:39,0.0,0.0
2023-06-27 15:31:40,0.0,0.0
2023-06-27 15:31:41,0.0,0.0
2023-06-27 15:31:42,0.0,0.0
2023-06-27 15:31:43,0.0,0.0
2023-06-27 15:31:44,0.0,0.0
2023-06-27 15:31:45,0.0,0.0
2023-06-27 15:31:46,0.0,0.0
2023-06-27 15:31:47,0.0,0.0
2023-06-27 15:31:48,0.0,0.0
2023-06-27 15:31:49,0.0,0.0
2023-06-27 15:31:50,0.0,0.0
2023-06-27 15:31:51,0.0,0.0
2023-06-27 15:31:52,0.0,0.0
2023-06-27 15:31:53,0.0,0.0
2023-06-27 15:31:54,0.0,0.0
2023-06-27 15:31:55,0.0,0.0
2023-06-27 15:31:56,0.0,0.0
2023-06-27 15:31:57,0.0,0.0
2023-06-27 15:31:58,0.0,0.0
2023-06-27 15:31:59,0.0,0.0
2023-06-27 15:32:00,10.0,9.2
2023-06-27 15:32:01,61.6,62.1
2023-06-27 15:32:02,228.6,235.5
2023-06-27 15:32:03,381.2,395.6
2023-06-27 15:32:04,519.3,536.1
2023-06-27 15:32:05,604.6,624.4
2023-06-27 15:32:06,678.7,695.9
2023-06-27 15:32:07,698.5,707.3
2023-06-27 15:32:08,690.6,697.7
2023-06-27 15:32:09,698.0,703.3
2023-06-27 15:32:10,706.0,711.5
2023-06-27 15:32:11,581.9,591.3
2023-06-27 15:32:12,430.4,431.5
2023-06-27 15:32:13,509.4,510.2
2023-06-27 15:32:14,625.9,632.2
2023-06-27 15:32:15,606.6,610.9
2023-06-27 15:32:16,562.5,569.6
2023-06-27 15:32:17,373.7,378.6
2023-06-27 15:32:18,223.1,225.1
2023-06-27 15:32:19,115.8,115.6
2023-06-27 15:32:20,50.3,50.3
2023-06-27 15:32:21,4.8,5.6
2023-06-27 15:32:22,-6.9,-7.8
2023-06-27 15:32:23,-1.6,-1.5
2023-06-27 15:32:24,0.0,0.0
2023-06-27 15:32:25,0.0,0.0
2023-06-27 15:32:26,0.0,0.0
2023-06-27 15:32:27,0.0,0.0
2023-06-27 15:32:28,0.0,0.0
2023-06-27 15:32:29,0.0,0.0
2023-06-27 15:32:30,0.0,0.0
2023-06-27 15:32:31,0.0,0.0
2023-06-27 15:32:32,0.0,0.0
2023-06-27 15:32:33,0.0,0.0
2023-06-27 15:32:34,0.0,0.0
2023-06-27 15:32:35,0.0,0.0
2023-06-27 15:32:36,0.0,0.0
2023-06-27 15:32:37,0.0,0.0
2023-06-27 15:32:38,0.0,0.0
2023-06-27 15:32:39,0.0,0.0
2023-06-27 15:32:40,0.0,0.0
2023-06-27 15:32:41,0.0,0.0
2023-06-27 15:32:42,0.0,0.0
2023-06-27 15:32:43,0.0,0.0
2023-06-27 15:32:44,0.0,0.0
2023-06-27 15:32:45,0.0,0.0
2023-06-27 15:32:46,0.0,0.0
2023-06-27 15:32:47,0.0,0.0
2023-06-27 15:32:48,0.0,0.0
2023-06-27 15:32:49,0.0,0.0
2023-06-27 15:32:50,0.0,0.0
2023-06-27 15:32:51,0.0,0.0
2023-06-27 15:32:52,0.0,0.0
2023-06-27 15:32:53,0.0,0.0
2023-06-27 15:32:54,0.0,0.0
2023-06-27 15:32:55,0.0,0.0
2023-06-27 15:32:56,0.0,0.0
2023-06-27 15:32:57,0.0,0.0
2023-06-27 15:32:58,0.0,0.0
2023-06-27 15:32:59,0.0,0.0
2023-06-27 15:33:00,0.0,0.0
2023-06-27 15:33:01,0.0,0.0
2023-06-27 15:33:02,0.0,0.0
2023-06-27 15:33:03,0.0,0.0
2023-06-27 15:33:04,0.0,0.0
2023-06-27 15:33:05,0.0,0.0
2023-06-27 15:33:06,0.0,0.0
2023-06-27 15:33:07,0.0,0.0
2023-06-27 15:33:08,0.0,0.0
2023-06-27 15:33:09,0.0,0.0
2023-06-27 15:33:10,0.0,0.0
2023-06-27 15:33:11,0.0,0.0
2023-06-27 15:33:12,0.0,0.0
2023-06-27 15:33:13,0.0,0.0
2023-06-27 15:33:14,0.0,0.0
2023-06-27 15:33:15,0.0,0.0
2023-06-27 15:33:16,0.0,0.0
2023-06-27 15:33:17,0.0,0.0
2023-06-27 15:33:18,0.0,0.0
2023-06-27 15:33:19,0.0,0.0
2023-06-27 15:33:20,0.0,0.0
2023-06-27 15:33:21,0.0,0.0
2023-06-27 15:33:22,0.0,0.0
2023-06-27 15:33:23,0.0,0.0
2023-06-27 15:33:24,0.0,0.0
2023-06-27 15:33:25,0.0,0.0
2023-06-27 15:33:26,0.0,0.0
2023-06-27 15:33:27,29.0,28.6
2023-06-27 15:33:28,229.6,231.1
2023-06-27 15:33:29,402.3,404.8
2023-06-27 15:33:30,551.6,555.8
2023-06-27 15:33:31,613.2,620.3
2023-06-27 15:33:32,701.5,704.4
2023-06-27 15:33:33,808.8,813.8
2023-06-27 15:33:34,842.2,846.7
2023-06-27 15:33:35,854.6,863.0
2023-06-27 15:33:36,871.0,878.1
2023-06-27 15:33:37,861.6,866.9
2023-06-27 15:33:38,943.0,948.3
2023-06-27 15:33:39,1022.5,1030.2
2023-06-27 15:33:40,973.3,982.5
2023-06-27 15:33:41,933.5,944.8
2023-06-27 15:33:42,901.1,910.4
2023-06-27 15:33:43,905.5,911.1
2023-06-27 15:33:44,857.4,871.7
2023-06-27 15:33:45,884.3,904.5
2023-06-27 15:33:46,934.1,952.5
2023-06-27 15:33:47,989.5,1006.3
2023-06-27 15:33:48,1014.3,1034.1
2023-06-27 15:33:49,1049.7,1062.0
2023-06-27 15:33:50,998.0,1008.3
2023-06-27 15:33:51,969.3,975.6
2023-06-27 15:33:52,968.3,977.9
2023-06-27 15:33:53,940.4,950.9
2023-06-27 15:33:54,918.8,924.1
2023-06-27 15:33:55,914.4,928.9
2023-06-27 15:33:56,905.0,912.2
2023-06-27 15:33:57,936.8,951.3
2023-06-27 15:33:58,975.4,986.8
2023-06-27 15:33:59,943.3,966.8
2023-06-27 15:34:00,976.8,992.0
2023-06-27 15:34:01,1004.3,1019.2
2023-06-27 15:34:02,974.3,987.1
2023-06-27 15:34:03,1000.8,1004.4
2023-06-27 15:34:04,996.2,1004.0
2023-06-27 15:34:05,982.8,990.4
2023-06-27 15:34:06,1030.9,1034.3
2023-06-27 15:34:07,1090.0,1094.1
2023-06-27 15:34:08,1102.0,1104.2
2023-06-27 15:34:09,1116.2,1120.7
2023-06-27 15:34:10,1121.6,1124.9
2023-06-27 15:34:11,1184.7,1187.9
2023-06-27 15:34:12,1179.6,1188.8
2023-06-27 15:34:13,1119.8,1132.0
2023-06-27 15:34:14,978.7,986.3
2023-06-27 15:34:15,946.8,952.4
2023-06-27 15:34:16,968.5,968.8
2023-06-27 15:34:17,956.1,972.6
2023-06-27 15:34:18,852.0,859.3
2023-06-27 15:34:19,837.1,840.0
2023-06-27 15:34:20,962.5,968.4
2023-06-27 15:34:21,997.2,1007.9
2023-06-27 15:34:22,1054.5,1065.0
2023-06-27 15:34:23,1067.5,1078.5
2023-06-27 15:34:24,1068.8,1085.6
2023-06-27 15:34:25,1083.6,1094.8
2023-06-27 15:34:26,1052.3,1061.3
2023-06-27 15:34:27,1040.8,1046.4
2023-06-27 15:34:28,1005.6,1011.0
2023-06-27 15:34:29,997.7,1002.9
2023-06-27 15:34:30,963.7,968.8
2023-06-27 15:34:31,915.4,920.8
2023-06-27 15:34:32,891.7,899.3
2023-06-27 15:34:33,885.6,897.8
2023-06-27 15:34:34,877.0,888.8
2023-06-27 15:34:35,840.3,862.1
2023-06-27 15:34:36,895.6,915.1
2023-06-27 15:34:37,818.6,845.4
2023-06-27 15:34:38,786.6,794.5
2023-06-27 15:34:39,793.6,794.6
2023-06-27 15:34:40,822.7,830.6
2023-06-27 15:34:41,896.8,900.2
2023-06-27 15:34:42,868.5,866.7
2023-06-27 15:34:43,765.6,771.5
2023-06-27 15:34:44,642.7,649.9
2023-06-27 15:34:45,485.4,489.3
2023-06-27 15:34:46,298.5,300.4
2023-06-27 15:34:47,145.5,147.0
2023-06-27 15:34:48,10.9,11.5
2023-06-27 15:34:49,-4.1,-3.6
2023-06-27 15:34:50,0.0,0.0
